volume_atom,volume_cell,density,nspecies,stoichiometry,natoms,enthalpy_atom,electronegativity,group_numbers,Egap,is_metal,gap_type
0.0278759695176902,0.011941287414512,0.394774859144598,0.2857142857142857,0.7622726140044854,0.031055900621118,0.1842547454915362,0.4304857621440535,0.3299656881433473,0.0,metal,
0.0817166784353391,0.0413115926545263,0.4601792183189835,0.2857142857142857,0.7592823324196362,0.0496894409937888,0.1810730440278903,0.4355108877721942,0.3019443385436523,0.0,metal,
0.0137350687028692,0.02155506761687,0.0983973632490001,0.1428571428571428,0.9950161973585846,0.0869565217391304,0.162520789302151,0.5766331658291457,0.2581014105985513,0.0,metal,
0.0451552307828215,0.0707011513965058,0.0902186275896391,0.1428571428571428,0.9578868676800398,0.1428571428571428,0.1559394196772474,0.6708542713567839,0.553183377811666,5.2389,insulator,direct
0.0192101464565342,0.0980127506053296,0.0752564388831388,0.4285714285714286,0.8935958136057812,0.3416149068322981,0.1813441444288621,0.6118090452261307,0.0182996568814335,2.0098,insulator,indirect
0.0456575748976581,0.0501523954200896,0.2161938273822114,0.1428571428571428,0.8891103912285073,0.0993788819875776,0.193642325241472,0.5603015075376884,0.9858940144872284,0.0,metal,
0.0352812443201353,0.0190904977642519,0.3178413554584343,0.1428571428571428,0.9808123598305508,0.0434782608695652,0.1857179963260711,0.435929648241206,0.8943957300800609,0.0,metal,
0.0455728473371934,0.0862371061349356,0.2276455283009391,0.2857142857142857,0.9025666583603288,0.1739130434782608,0.1860436130918285,0.4304857621440536,0.990659550133435,0.0,metal,
0.022463512742724,0.0181059547411253,0.2121183042172103,0.2857142857142857,0.5701470221779217,0.0559006211180124,0.1717513382187371,0.5661641541038526,0.4178421654593976,2.436,insulator,indirect
0.0602074904840627,0.0210824448107334,0.2981023247917665,0.1428571428571428,0.5051083977074508,0.031055900621118,0.218473640547534,0.3454773869346733,0.830537552420892,0.0,metal,
0.0515029163914454,0.0186213811221573,0.4486967995504983,0.1428571428571428,0.7637677547969101,0.031055900621118,0.1950763426630059,0.3706030150753768,0.8644681662218833,0.0,metal,
0.0520766553034248,0.0088260910633774,0.2940834782227968,0.1428571428571428,0.9578868676800398,0.0124223602484472,0.2054348470183894,0.5590452261306532,0.1582157834540603,0.0,metal,
0.0929114686451684,0.0198421139472872,0.1933739261786039,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.2034309755663974,0.53643216080402,0.2056805184902783,1.26,insulator,direct
0.0391008659672786,0.0476078931340493,0.1404012105947854,0.2857142857142857,0.5043608273112384,0.1055900621118012,0.165958184368025,0.6231155778894472,0.2676324818909645,4.5221,insulator,indirect
0.0658868175700359,0.0345982005219032,0.3286125045790147,0.2857142857142857,0.3244455519561425,0.0496894409937888,0.1864435972899836,0.42964824120603,0.174609226077011,0.0,metal,
0.0220512292936809,0.0179116767728737,0.1704233659520844,0.2857142857142857,0.5768751557438325,0.0559006211180124,0.1610800560965493,0.5309882747068676,0.7588638963019443,3.6749,insulator,direct
0.0535871283610498,0.0090396225335942,0.1726121209087447,0.1428571428571428,0.9578868676800398,0.0124223602484472,0.1757508839156972,0.6193467336683416,0.6723217689668318,6.7792,insulator,indirect
0.0762055162028771,0.0077809501761706,0.4076300629452006,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1771821360143797,0.4798994974874371,0.8469309950438428,0.0,metal,
0.0349354526520457,0.0114258002329475,0.3480902171998586,0.2857142857142857,0.8155993022676302,0.0248447204968944,0.2007904872893911,0.6097152428810719,0.117041555470835,0.0,metal,
0.0272987898925955,0.0289907700758529,0.128406106587391,0.1428571428571428,0.9137802143035136,0.0807453416149068,0.1518672842554368,0.6206030150753769,0.4868471216164697,4.2388,insulator,direct
0.0651277102389687,0.0146052830138019,0.2319802062829078,0.1428571428571428,0.6725641664590082,0.0186335403726708,0.1890081379501057,0.4170854271356783,0.3122378955394586,0.0,metal,
0.1192058283615745,0.0507283791315134,0.2134716201896226,0.2857142857142857,0.6660852230251681,0.0434782608695652,0.201683884093468,0.4028475711892797,0.2268394967594357,0.6568,insulator,indirect
0.0617368874638219,0.0139661275490879,0.189339937007641,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.1888319473798566,0.4761306532663316,0.2634388105223027,0.0,metal,
0.0690213072180914,0.002986220181496,0.0173314002143414,0.0,1.0,0.0,0.2138894265905545,0.2462311557788944,0.703393061380099,0.0,metal,
0.030834552707725,0.0545057135486554,0.1617804013801919,0.2857142857142857,0.95464739596312,0.1428571428571428,0.1775334307780434,0.6423785594639864,0.5609988562714449,4.4503,insulator,indirect
0.0476213619082263,0.0361794197043553,0.1195801328542675,0.4285714285714286,0.4881634687266384,0.0683229813664596,0.1571643589389061,0.5012562814070352,0.2432329393823866,4.6664,insulator,indirect
0.0440081830480021,0.0635258778851582,0.2027986816591118,0.4285714285714286,0.2596561176177422,0.1304347826086956,0.1742978055187944,0.5873115577889446,0.902401829965688,3.3963,insulator,direct
0.0996780610755824,0.2436089484772659,0.42200169017397,0.2857142857142857,0.5317717418390231,0.2670807453416149,0.1883053508997176,0.4916247906197655,0.1770873046130385,0.0,metal,
0.0257539097038173,0.0009473553907518,0.3839517925314697,0.0,1.0,0.0,0.2040175202954945,0.4597989949748743,0.9639725505146778,0.0,metal,
0.0410190635290689,0.0436384290341382,0.1903648748396885,0.2857142857142857,0.6660852230251681,0.093167701863354,0.1758095482647599,0.6633165829145728,0.1355318337781166,3.1126,insulator,indirect
0.0972742928753927,0.031562632601528,0.2427600083189129,0.1428571428571428,0.9578868676800398,0.031055900621118,0.1999516068500998,0.3278894472361808,0.7969881814715973,0.0,metal,
0.0626796428574193,0.121070947227365,0.3457954640292466,0.2857142857142857,0.368303015200598,0.1925465838509316,0.1943807652043376,0.6381909547738693,0.4742661075104841,0.4411,insulator,indirect
0.0516620493730289,0.0384643037165271,0.0811646495350766,0.1428571428571428,0.9578868676800398,0.0683229813664596,0.1545354257609576,0.6708542713567839,0.553183377811666,5.4406,insulator,direct
0.1054623299115728,0.1855835549281363,0.4492073215605516,0.1428571428571428,0.7961624719661101,0.1925465838509316,0.182989116479349,0.4095477386934673,0.5232558139534883,0.0,metal,
0.0333393918556772,0.2181294719817678,0.0657196281478819,0.4285714285714286,0.1373037627709942,0.5527950310559007,0.185145475734292,0.6155778894472361,0.7703011818528402,5.2366,insulator,indirect
0.111646581647219,0.0356261348584063,0.3818179835877557,0.1428571428571428,0.7637677547969101,0.031055900621118,0.1746852470025876,0.3655778894472361,0.3099504384292795,0.0,metal,
0.0912302501991957,0.0608386970161334,0.1956665161203598,0.1428571428571428,0.7637677547969101,0.0683229813664596,0.2065509510735379,0.3203517587939698,0.8534121235226839,0.0,metal,
0.0564962513000519,0.1011646502112633,0.2174398472033583,0.1428571428571428,0.0199352105656615,0.1739130434782608,0.1773078594425899,0.3203517587939698,0.8088067098741898,0.0,metal,
0.0416254892156438,0.0723626272818867,0.4300713990989806,0.1428571428571428,0.4667331173685521,0.15527950310559,0.2169612064708555,0.4836683417085426,0.9729317575295462,0.0,metal,
0.0661194957944593,0.0307158838519401,0.2623766002323222,0.4285714285714286,0.6650884624968851,0.0434782608695652,0.1781241234914176,0.5684673366834171,0.1759435760579489,1.6667,insulator,direct
0.0286019599850225,0.0298506922741539,0.1735280320064419,0.2857142857142857,0.7094443060054821,0.0807453416149068,0.1588040966282814,0.5368509212730318,0.9115516584064048,4.2792,insulator,direct
0.0433398245253514,0.0802780459424672,0.0687533402957575,0.2857142857142857,0.7136805382506852,0.1677018633540372,0.1692682758212021,0.6314907872696818,0.0449866565001906,6.3704,insulator,indirect
0.1625983818154183,0.0073957990694887,0.061224005939015,0.0,1.0,0.0,0.2130805696565074,0.2512562814070351,0.8200533739992375,0.0,metal,
0.0390578570533371,0.0638055603347589,0.1666926614667548,0.2857142857142857,0.95464739596312,0.1428571428571428,0.1679665000888854,0.6381909547738693,0.5638581776591689,1.7217,insulator,indirect
0.0817235598615697,0.0083009973976743,0.1526520082529777,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1864693740494203,0.5276381909547738,0.382195958825772,0.0,metal,
0.1236981094227627,0.0524218766306892,0.2564272882321172,0.1428571428571428,0.8836282083229504,0.0434782608695652,0.2014242400300235,0.4874371859296482,0.2720167746854747,0.0,metal,
0.0709696110196407,0.0157064211914613,0.1701975248595015,0.2857142857142857,0.6693246947420882,0.0186335403726708,0.2014687814802379,0.4145728643216079,0.338353030880671,0.0,metal,
0.0318792392273637,0.0036034063871255,0.5847379358565438,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1250824658778913,0.5452261306532663,0.8678993518871521,0.0,metal,
0.0391460253269172,0.0124178825221068,0.2434167645996424,0.2857142857142857,0.5768751557438325,0.0248447204968944,0.1590291741560827,0.4916247906197655,0.7647731605032405,2.1356,insulator,indirect
0.0572987976342,0.0131295932889636,0.4953533195201076,0.1428571428571428,0.9808123598305508,0.0186335403726708,0.2043678274438541,0.4145728643216079,0.1046511627906977,0.0,metal,
0.026710427949876,0.0838229196569339,0.0733328957842434,0.4285714285714286,0.2875654124096685,0.2422360248447205,0.1863553044817983,0.743718592964824,0.5932138772398017,5.3079,insulator,indirect
0.0775073960278859,0.0169387061177704,0.1568356928607867,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.1938641436387699,0.5515075376884422,0.2720167746854747,1.4935,insulator,direct
0.0397447094089826,0.0043447067464763,0.2686348213131864,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1863546131510854,0.4233668341708542,0.9590163934426228,0.0,metal,
0.0386359396075711,0.0122977204029994,0.3214141442372644,0.2857142857142857,0.925242960378769,0.0248447204968944,0.1632500444426887,0.6122278056951423,0.5520396492565764,2.1909,insulator,indirect
0.0719325806027905,0.0499266227759917,0.3289417480109219,0.1428571428571428,0.9578868676800398,0.0683229813664596,0.216624923459814,0.5628140703517588,0.1582157834540603,0.0858,insulator,indirect
0.0523549229766262,0.0055331747556813,0.5236483529586503,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1829532660438106,0.4798994974874371,0.1050324056423942,0.0,metal,
0.0953883519990586,0.0417497618255672,0.1607057092844528,0.1428571428571428,0.9808123598305508,0.0434782608695652,0.182805222509728,0.5389447236180904,0.678231033168128,3.0288,insulator,indirect
0.0194240727944792,0.0736501798922582,0.0900144187856178,0.4285714285714286,0.0697732369798155,0.2546583850931677,0.1825535781302467,0.6356783919597989,0.1115135341212352,0.0,metal,
0.1226344989809898,0.0520209984529284,0.2815354529197684,0.1428571428571428,0.6725641664590082,0.0434782608695652,0.1832476741659589,0.4070351758793969,0.8469309950438428,0.0,metal,
0.0312835657692742,0.1392306476125553,0.1153440981081395,0.2857142857142857,0.144031896336905,0.3664596273291925,0.1873584253461592,0.5921273031825796,0.7784979031643156,7.5488,insulator,indirect
0.1000857855797476,0.0881725897535485,0.1867825678538914,0.1428571428571428,0.8836282083229504,0.093167701863354,0.1933230292136607,0.4597989949748743,0.2634388105223027,0.0,metal,
0.1050077256912113,0.3127938744339011,0.3083478093003006,0.2857142857142857,0.9217542985297782,0.3291925465838509,0.1828517391905505,0.4472361809045225,0.8616088448341592,0.0,metal,
0.0460726109171934,0.1446090627194398,0.1710857466278399,0.4285714285714286,0.2272614004485422,0.2919254658385093,0.1641203310486499,0.5345477386934673,0.7617232176896682,2.0449,insulator,direct
0.0459444443536478,0.144318638842427,0.2441371198087429,0.4285714285714286,0.2167954149015698,0.2919254658385093,0.1500847373930907,0.4290201005025125,0.7945101029355699,3.6336,insulator,indirect
0.0994316199986976,0.126533875074455,0.2926345475349423,0.4285714285714286,0.2357338649389483,0.1366459627329192,0.2073554625002469,0.5515075376884421,0.1218070911170415,0.8855,insulator,indirect
0.0598823430946651,0.0431125044278241,0.3337108023472072,0.1428571428571428,0.7637677547969101,0.0683229813664596,0.1854769194303435,0.5967336683417085,0.9538696149447196,0.8634,insulator,indirect
0.0433587484474857,0.1152032905021212,0.4270255728695106,0.2857142857142857,0.5768751557438325,0.2422360248447205,0.1508867797815395,0.5921273031825796,0.8682805947388486,2.7688,insulator,direct
0.064837830159003,0.0145506638687531,0.4558570870643804,0.2857142857142857,0.6693246947420882,0.0186335403726708,0.1902987536294863,0.4522613065326633,0.8263438810522302,0.0,metal,
0.0497851403686225,0.153006426934477,0.1477990206370735,0.2857142857142857,0.3720408671816595,0.2919254658385093,0.1574500760463784,0.5217755443886096,0.7588638963019443,4.7362,insulator,direct
0.034267094129395,0.0534275174386009,0.1929356560123463,0.4285714285714286,0.6942437079491652,0.1304347826086956,0.1699630631876272,0.5370603015075377,0.8124285169653069,1.8516,insulator,direct
0.0217729186115656,0.0026509660451704,0.3060556520043159,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1895677207814013,0.6394472361809045,0.5474647350362181,2.1296,insulator,indirect
0.0880721056484725,0.0139147105654185,0.1566167741005435,0.1428571428571428,0.9578868676800398,0.0124223602484472,0.2153321350267644,0.8266331658291457,0.668890583301563,2.7219,insulator,direct
0.0456231677665049,0.0048987211988156,0.2412768986151312,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.14290477413238,0.5351758793969849,0.5232558139534883,0.146,insulator,indirect
0.0754167327211903,0.016544637599652,0.1837691900572637,0.2857142857142857,0.6693246947420882,0.0186335403726708,0.1854599324471132,0.4279731993299832,0.0552802134959969,0.5612,insulator,direct
0.0323940559272433,0.0132187471364849,0.4455255060473712,0.1428571428571428,0.9578868676800398,0.031055900621118,0.1746903826021688,0.6683417085427136,0.4679756004574914,0.0,metal,
0.0690699072908452,0.0235882374244014,0.3066548663974716,0.1428571428571428,0.8836282083229504,0.031055900621118,0.197037450372331,0.4824120603015074,0.9776972931757528,0.0,metal,
0.1100182641653944,0.010967647953551,0.3371568259150664,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1915670492029945,0.6130653266331658,0.3882958444529165,0.3984,insulator,direct
0.1479891139277744,0.1086119047714253,0.2511286754718446,0.2857142857142857,0.7777224021928731,0.0807453416149068,0.2102015722835641,0.5670016750418759,0.1130385055280213,1.029,insulator,indirect
0.1206461968894749,0.0250699464019593,0.2728630684354322,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.191491299109171,0.4585427135678391,0.5705299275638581,1.5685,insulator,direct
0.1287284319973589,0.1236302443096523,0.3477808754734281,0.2857142857142857,0.7615250436082731,0.1055900621118012,0.2107971043119285,0.4790619765494136,0.2016774685474647,0.4721,insulator,direct
0.047345244680722,0.0546005623793895,0.1949729849490757,0.5714285714285714,0.3147271368053824,0.1055900621118012,0.1632529085270706,0.4015075376884421,0.8210064811284787,2.0946,insulator,indirect
0.0352687717350922,0.0140314678547047,0.3820550734703907,0.1428571428571428,0.7637677547969101,0.031055900621118,0.1548595611037589,0.5276381909547738,0.3183377811666031,0.0,metal,
0.0922525720835849,0.0301427374987006,0.2049195112296887,0.2857142857142857,0.7592823324196362,0.031055900621118,0.1674889880893595,0.5385259631490786,0.410217308425467,0.0,metal,
0.0359207868704451,0.060257646593666,0.3081583104525012,0.1428571428571428,0.9808123598305508,0.1428571428571428,0.2022675647381832,0.5138190954773869,0.1473503621807091,0.0,metal,
0.0258343363728879,0.0238596104678906,0.1860782205383264,0.1428571428571428,0.9578868676800398,0.0683229813664596,0.1544763663657732,0.6369346733668342,0.5733892489515822,0.8407,insulator,indirect
0.0669663413099672,0.0551599272785907,0.1071528157214128,0.2857142857142857,0.9130326439073012,0.0807453416149068,0.2005861496829755,0.4849246231155779,0.5865421273351125,4.5564,insulator,indirect
0.0502681304721853,0.0312081654969255,0.443985287101787,0.2857142857142857,0.8183403937204087,0.0559006211180124,0.1837308155727181,0.4413735343383584,0.9769348074723598,0.0,metal,
0.0504960777160752,0.0150920926108604,0.4348045438362536,0.2857142857142857,0.5701470221779217,0.0248447204968944,0.1885170956209138,0.457286432160804,0.3019443385436523,0.0,metal,
0.0305889718091192,0.0080951267945553,0.2496334516864684,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.1881809113714026,0.6394472361809045,0.5474647350362181,1.8212,insulator,direct
0.0440559229424772,0.1282827010582257,0.2614723705704482,0.4285714285714286,0.5242960378769,0.2670807453416149,0.1706646650996504,0.5967336683417085,0.2384674037361799,2.648,insulator,indirect
0.0680174791666971,0.1046977691561091,0.1306658154505333,0.4285714285714286,0.1858958385247944,0.15527950310559,0.1706630849151639,0.5891959798994975,0.6073198627525733,2.9904,insulator,direct
0.1094462456099726,0.0229589519128,0.3078108958982023,0.2857142857142857,0.8801395464739596,0.0186335403726708,0.1844633298437593,0.4413735343383584,0.5674799847502859,1.2536,insulator,indirect
0.0494806372579167,0.0404275529116583,0.3153783030828131,0.2857142857142857,0.193869922751059,0.0745341614906832,0.1926537223220811,0.4087102177554439,0.8589401448722835,0.0,metal,
0.045728969694801,0.0955108086920546,0.4710169948883335,0.2857142857142857,0.368303015200598,0.1925465838509316,0.1761789163884884,0.5309882747068676,0.8903926801372474,0.0,metal,
0.0523884699295006,0.1188878027729465,0.1698379962236081,0.4285714285714286,0.5041116371791676,0.2173913043478261,0.1660192189938176,0.5634422110552764,0.8989706443004193,2.4778,insulator,indirect
0.047784795781204,0.0175702007153867,0.2967537679228378,0.1428571428571428,0.9578868676800398,0.031055900621118,0.1681888122938353,0.3756281407035176,0.9140297369424322,0.0,metal,
0.1041088393898342,0.0565792143760929,0.3012156437615487,0.1428571428571428,0.5786194866683279,0.0559006211180124,0.1899609891954886,0.3743718592964823,0.8332062523827678,0.0,metal,
0.036697097767089,0.1026473725310299,0.1234099132212091,0.4285714285714286,0.2825816097682531,0.2422360248447205,0.1851427104114406,0.4428391959798994,0.2192146397255052,3.4914,insulator,direct
0.0625114780039081,0.0636537616718959,0.3973257386117791,0.2857142857142857,0.9676052828308,0.0993788819875776,0.1756953799356075,0.4606365159128978,0.5228745711017918,0.0,metal,
0.0574239535737697,0.0167243842406308,0.3263739953586627,0.2857142857142857,0.5733864938948418,0.0248447204968944,0.1844575029134652,0.4371859296482412,0.8263438810522302,0.0,metal,
0.05336649263253,0.0292882873483266,0.4346920559357335,0.2857142857142857,0.7592823324196362,0.0496894409937888,0.1682249590139649,0.466499162479062,0.4451010293556995,0.0,metal,
0.0458881026763845,0.0654751429578094,0.2429746006214438,0.2857142857142857,0.5317717418390231,0.1304347826086956,0.144179785489956,0.4916247906197655,0.8450247807853601,3.8088,insulator,direct
0.0916676508539807,0.0610863578519391,0.3123220933548336,0.2857142857142857,0.4931472713680538,0.0683229813664596,0.1903061607442669,0.4137353433835845,0.990659550133435,0.0,metal,
0.0567848411125993,0.3388083956155918,0.104505456247247,0.4285714285714286,0.043109892848243,0.5900621118012422,0.1627275959468268,0.432788944723618,0.7110179184140297,2.7196,insulator,indirect
0.0568970943779865,0.0556098512192526,0.5349274282146566,0.1428571428571428,0.6725641664590082,0.093167701863354,0.1998223280067948,0.5301507537688442,0.4679756004574914,0.0,metal,
0.1856042799718584,0.3064300853632788,0.1124042700926212,0.0,1.0,0.1925465838509316,0.1983380409662828,0.6407035175879396,0.5789172703011818,1.7559,insulator,indirect
0.0324417958217184,0.0491412825642509,0.2856010252320312,0.2857142857142857,0.913281834039372,0.124223602484472,0.1913738716495151,0.457286432160804,0.0960731986275257,0.0,metal,
0.0808801550591772,0.111103915931055,0.1829108208471403,0.4285714285714286,0.2200348866184898,0.1428571428571428,0.1750982677227567,0.4698492462311557,0.1755623332062524,1.7814,insulator,indirect
0.006155736825703,0.0011791270207252,0.1441647961587286,0.0,1.0,0.0062111801242236,0.142891737610366,0.6407035175879396,0.4534883720930232,4.1178,insulator,indirect
0.0648958921928241,0.0537941446497078,0.1736002838502376,0.1428571428571428,0.8836282083229504,0.0807453416149068,0.2005250162956525,0.5314070351758794,0.5474647350362181,2.7215,insulator,direct
0.0503674810633902,0.0183004759115069,0.3022089984522963,0.1428571428571428,0.8836282083229504,0.031055900621118,0.2020968060521066,0.5603015075376884,0.1031261913839115,0.0,metal,
0.0242365122110478,0.0129195679827889,0.2229469952253646,0.1428571428571428,0.9942686269623724,0.0372670807453416,0.1522438619708851,0.4070351758793969,0.3099504384292795,0.0,metal,
0.1036882122114865,0.0218734597388429,0.4179456360686743,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.1959011002034488,0.457286432160804,0.1780404117422798,0.0,metal,
0.0525015833731667,0.0389389532070812,0.449748128774591,0.2857142857142857,0.7592823324196362,0.0683229813664596,0.1634862820234263,0.4614740368509212,0.0945482272207396,0.0,metal,
0.1022112861067359,0.0215951959683345,0.2841118584874522,0.1428571428571428,0.8836282083229504,0.0186335403726708,0.2133435716119857,0.3203517587939698,0.027258863896302,0.0,metal,
0.0613859347260594,0.0101421591235016,0.2572224911596408,0.2857142857142857,0.7592823324196362,0.0124223602484472,0.2030685207497976,0.4413735343383584,0.7161646969119329,0.0,metal,
0.0591774269951641,0.0317527355998797,0.343716601098479,0.2857142857142857,0.7592823324196362,0.0496894409937888,0.2090350010863769,0.3919597989949748,0.8259626382005336,0.0,metal,
0.060854774638882,0.1780440862269828,0.1243163061119392,0.4285714285714286,0.9543982058310492,0.2919254658385093,0.1832786852865072,0.7141959798994975,0.6547845977887914,2.9784,insulator,direct
0.1032194150495243,0.0447018303479457,0.2444815058426432,0.2857142857142857,0.8823822576625966,0.0434782608695652,0.1896996661860273,0.4882747068676715,0.5480365993137628,2.1014,insulator,direct
0.0622964334342007,0.040676835094998,0.4144455317794111,0.2857142857142857,0.7827062048342885,0.062111801242236,0.1858534971457918,0.4556113902847569,0.4214639725505147,0.0,metal,
0.1592286334081029,0.1997111666649179,0.1027467511871908,0.1428571428571428,0.9578868676800398,0.1428571428571428,0.1996411005984949,0.64321608040201,0.6418223408311093,0.0,metal,
0.053414232527005,0.0462194116396916,0.3077996471081503,0.2857142857142857,0.4306005482182904,0.0807453416149068,0.2053143579512908,0.4078726968174204,0.7159740754860846,0.0,metal,
0.0651070659602768,0.0067349783483527,0.1970124771146611,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.2020006123214886,0.3781407035175879,0.830537552420892,0.0,metal,
0.1242684076216268,0.0660788922457515,0.187962825517811,0.2857142857142857,0.8183403937204087,0.0559006211180124,0.1849245461907678,0.6105527638190955,0.7773541746092261,3.3145,insulator,indirect
0.070452643874064,0.0658302180677371,0.2226285679377381,0.4285714285714286,0.6593570894592574,0.093167701863354,0.1977547553676892,0.5332914572864321,0.1319100266869997,0.3009,insulator,direct
0.0374359909086037,0.0540835551845119,0.13554779033311,0.2857142857142857,0.2713680538250685,0.124223602484472,0.15833734963557,0.4949748743718592,0.0547083492184522,3.3122,insulator,indirect
0.1219936661632616,0.065006978857391,0.1848581594634535,0.2857142857142857,0.5768751557438325,0.0559006211180124,0.2069722677622613,0.5435510887772195,0.1666031261913839,0.9215,insulator,indirect
0.0421205218151103,0.1356695604227494,0.1970354073405364,0.2857142857142857,0.6693246947420882,0.2919254658385093,0.1776372291465029,0.4413735343383584,0.9458635150590926,0.0,metal,
0.1214814299982185,0.0779451295096031,0.2602873538030451,0.2857142857142857,0.2227759780712683,0.0683229813664596,0.1961011910640568,0.5159128978224454,0.3806709874189858,0.2257,insulator,direct
0.1292720646695792,0.2214876880613924,0.0985349446042518,0.2857142857142857,0.9798155993022676,0.1925465838509316,0.2009302348549194,0.5879396984924623,0.630003812428517,3.8973,insulator,indirect
0.048277247845834,0.0428305926253643,0.1064951941491409,0.1428571428571428,0.9942686269623724,0.0807453416149068,0.1578901574258795,0.5012562814070352,0.5184902783072817,3.7113,insulator,indirect
0.0478290949625637,0.1111535696992812,0.0862828490087458,0.1428571428571428,0.9578868676800398,0.2173913043478261,0.1572105793351374,0.6708542713567839,0.553183377811666,3.5724,insulator,direct
0.057806732907849,0.0921874515844092,0.1901178341043153,0.4285714285714286,0.631696984799402,0.15527950310559,0.1691308985324037,0.4290201005025125,0.7857415173465496,1.5692,insulator,indirect
0.0300031904012361,0.0125427060153742,0.2761710780022686,0.1428571428571428,0.9578868676800398,0.031055900621118,0.1701258221897407,0.7085427135678393,0.5773922988943957,0.0,metal,
0.0422753539052997,0.0217271331239069,0.2790425479859323,0.1428571428571428,0.9808123598305508,0.0434782608695652,0.1937214332273293,0.42964824120603,0.9933282500953108,0.0,metal,
0.0352003875619253,0.0291555395189872,0.2576123049995205,0.2857142857142857,0.7592823324196362,0.0683229813664596,0.1815029529697593,0.4556113902847569,0.0947388486465878,0.0,metal,
0.0445664387509626,0.0641049016232082,0.289459360219874,0.4285714285714286,0.8983304261151258,0.1304347826086956,0.1969733541390958,0.6576633165829145,0.6212352268394967,1.7932,insulator,direct
0.0436593807559367,0.0134812635690701,0.1714418140975634,0.2857142857142857,0.5768751557438325,0.0248447204968944,0.1522212455804215,0.4832495812395308,0.7647731605032405,3.2141,insulator,indirect
0.0300345869084134,0.0102710562524479,0.2659048264967154,0.2857142857142857,0.5701470221779217,0.0248447204968944,0.1546634207043672,0.5150753768844222,0.3061380099123141,3.1268,insulator,indirect
0.0404315617646282,0.0348841656931977,0.2621152821864983,0.4285714285714286,0.4572638923498629,0.0745341614906832,0.1756195310802537,0.467964824120603,0.7234083110941669,0.0,metal,
0.1217003453701807,0.051668760701185,0.101756857662613,0.1428571428571428,0.9808123598305508,0.0434782608695652,0.1807509826772276,0.5640703517587939,0.6801372474266107,0.0,metal,
0.1071250545245506,0.5310556260809081,0.0838150375296411,0.1428571428571428,0.98704211313232,0.5527950310559007,0.2164439923361053,0.2839195979899497,0.7912695386961495,0.0,metal,
0.0889980875656326,0.044399651701312,0.4242263547296425,0.2857142857142857,0.3319212559182656,0.0496894409937888,0.1843197305785451,0.431323283082077,0.9561570720548987,0.0,metal,
0.0333802503239216,0.1890447265761646,0.0535017115683033,0.5714285714285714,0.5793670570645402,0.4782608695652174,0.1839471033243132,0.6608040201005024,0.3898208158597026,2.4846,insulator,direct
0.0851182534389712,0.0768874029121643,0.304695413699564,0.1428571428571428,0.9808123598305508,0.093167701863354,0.17527307563158,0.5087939698492462,0.5733892489515822,0.0,metal,
0.0428899512855235,0.1835911214773947,0.1176224107394448,0.4285714285714286,0.371542486917518,0.391304347826087,0.1617629920793253,0.5018844221105527,0.0484178421654594,3.3543,insulator,direct
0.0799201961000032,0.0081310193755874,0.1812338858378469,0.1428571428571428,0.8836282083229504,0.0062111801242236,0.1579561301281925,0.4283919597989949,0.5232558139534883,0.0,metal,
0.0902281425043591,0.0398043474533092,0.2320113567784365,0.2857142857142857,0.6660852230251681,0.0434782608695652,0.1986857803148518,0.5217755443886096,0.1256195196340068,0.0,metal,
0.0313089410284996,0.0503607385781979,0.2188208525051294,0.2857142857142857,0.5317717418390231,0.1304347826086956,0.1526420684614929,0.5201005025125627,0.9302325581395348,0.8556,insulator,indirect
0.0652657688527208,0.0225126760040895,0.2398491675700671,0.1428571428571428,0.9578868676800398,0.031055900621118,0.1788877476445375,0.3831658291457285,0.9578726648875332,0.0,metal,
0.0385873395348173,0.0149697822062705,0.265321187351324,0.1428571428571428,0.9578868676800398,0.031055900621118,0.1740001382661426,0.6783919597989949,0.553183377811666,0.0,metal,
0.0735144484575584,0.0464917980253896,0.3614221966403585,0.2857142857142857,0.7834537752305009,0.062111801242236,0.194050012838999,0.4154103852596313,0.1389630194433854,0.0,metal,
0.1214341201928829,0.0318058347316155,0.2131445399865715,0.1428571428571428,0.8193371542486918,0.0248447204968944,0.1917522270725107,0.379396984924623,0.2133053755242089,0.0,metal,
0.0343991314951954,0.0485920510871367,0.2933890817599702,0.2857142857142857,0.5701470221779217,0.1180124223602484,0.1630537065202363,0.5318257956448911,0.3061380099123141,3.3659,insulator,indirect
0.0941703395562357,0.057198569134049,0.1817253714339659,0.2857142857142857,0.5305257911786693,0.062111801242236,0.1748878069014558,0.5703517587939698,0.410217308425467,0.0,metal,
